hospital_name;hospital_zip;diagnosis_1;diagnosis_2
Charité;10117;E24;I41
Charité;10117;E24;I42
Charité;10117;E24;I73
Charité;10117;E24;I78
Charité;10117;E24;K62
Charité;10117;E24;K74
Charité;10117;E24;K76
Charité;10117;E24;L10
Charité;10117;E24;L13
Charité;10117;E24;L56
Charité;10117;E24;L63
Charité;10117;E24;L93
Charité;10117;E24;M08
Charité;10117;E24;M09
Charité;10117;E24;M30
Charité;10117;E24;M31
Charité;10117;E24;M33
Charité;10117;E24;M34
Charité;10117;E24;M35
Charité;10117;E24;M90
Charité;10117;E24;M93
Charité;10117;E24;NULL
Charité;10117;E24;P27
Charité;10117;E24;Q00
Charité;10117;E24;Q04
Charité;10117;E24;Q05
Charité;10117;E24;Q17
Charité;10117;E24;Q20
Charité;10117;E24;Q21
Charité;10117;E24;Q22
Charité;10117;E24;Q23
Charité;10117;E24;Q28
Charité;10117;E24;Q30
Charité;10117;E24;Q43
Charité;10117;E24;Q68
Charité;10117;E24;Q71
Charité;10117;E24;Q72
Charité;10117;E24;Q75
Charité;10117;E24;Q77
Charité;10117;E24;Q78
Charité;10117;E24;Q79
Charité;10117;E24;Q80
Charité;10117;E24;Q82
Charité;10117;E24;Q85
Charité;10117;E24;Q87
Charité;10117;E24;Q91
Charité;10117;E24;Q96
Charité;10117;E24;Q97
Charité;10117;E24;R57
Charité;10117;E24;R65
Charité;10117;E24;U07
Charité;10117;E24;U08
Charité;10117;E24;U09
Charité;10117;E24;U10
Charité;10117;E66;A48
Charité;10117;E66;D18
Charité;10117;E66;D45
Charité;10117;E66;D47
Charité;10117;E66;D57
Charité;10117;E66;D58
Charité;10117;E66;D76
Charité;10117;E66;D82
Charité;10117;E66;D83
Charité;10117;E66;D86
Charité;10117;E66;E03
Charité;10117;E66;E24
Charité;10117;E66;E66
Charité;10117;E66;E70
Charité;10117;E66;E71
Charité;10117;E66;E74
Charité;10117;E66;E75
Charité;10117;E66;E80
Charité;10117;E66;E83
Charité;10117;E66;E84
Charité;10117;E66;E85
Charité;10117;E66;F84
Charité;10117;E66;G10
Charité;10117;E66;G11
Charité;10117;E66;G12
Charité;10117;E66;G21
Charité;10117;E66;G23
Charité;10117;E66;G35
Charité;10117;E66;G36
Charité;10117;E66;G54
Charité;10117;E66;G61
Charité;10117;E66;G70
Charité;10117;E66;G71
Charité;10117;E66;H35
Charité;10117;E66;I25
Charité;10117;E66;I30
Charité;10117;E66;I32
Charité;10117;E66;I40
Charité;10117;E66;I41
Charité;10117;E66;I42
Charité;10117;E66;I73
Charité;10117;E66;I78
Charité;10117;E66;K62
Charité;10117;E66;K74
Charité;10117;E66;K76
Charité;10117;E66;L10
Charité;10117;E66;L13
Charité;10117;E66;L56
Charité;10117;E66;L63
Charité;10117;E66;L93
Charité;10117;E66;M08
Charité;10117;E66;M09
Charité;10117;E66;M30
Charité;10117;E66;M31
Charité;10117;E66;M33
Charité;10117;E66;M34
Charité;10117;E66;M35
Charité;10117;E66;M90
Charité;10117;E66;M93
Charité;10117;E66;NULL
Charité;10117;E66;P27
Charité;10117;E66;Q00
Charité;10117;E66;Q04
Charité;10117;E66;Q05
Charité;10117;E66;Q17
Charité;10117;E66;Q20
Charité;10117;E66;Q21
Charité;10117;E66;Q22
Charité;10117;E66;Q23
Charité;10117;E66;Q28
Charité;10117;E66;Q30
Charité;10117;E66;Q43
Charité;10117;E66;Q68
Charité;10117;E66;Q71
Charité;10117;E66;Q72
Charité;10117;E66;Q75
Charité;10117;E66;Q77
Charité;10117;E66;Q78
Charité;10117;E66;Q79
Charité;10117;E66;Q80
Charité;10117;E66;Q82
Charité;10117;E66;Q85
Charité;10117;E66;Q87
Charité;10117;E66;Q91
Charité;10117;E66;Q96
Charité;10117;E66;Q97
Charité;10117;E66;R57
Charité;10117;E66;R65
Charité;10117;E66;U07
Charité;10117;E66;U08
Charité;10117;E66;U09
Charité;10117;E66;U10
Charité;10117;E70;A48
Charité;10117;E70;D18
Charité;10117;E70;D45
Charité;10117;E70;D47
Charité;10117;E70;D57
Charité;10117;E70;D58
Charité;10117;E70;D76
Charité;10117;E70;D82
Charité;10117;E70;D83
Charité;10117;E70;D86
Charité;10117;E70;E03
Charité;10117;E70;E24
Charité;10117;E70;E66
Charité;10117;E70;E70
Charité;10117;E70;E71
Charité;10117;E70;E74
Charité;10117;E70;E75
Charité;10117;E70;E80
Charité;10117;E70;E83
Charité;10117;E70;E84
Charité;10117;E70;E85
Charité;10117;E70;F84
Charité;10117;E70;G10
Charité;10117;E70;G11
Charité;10117;E70;G12
Charité;10117;E70;G21
Charité;10117;E70;G23
Charité;10117;E70;G35
Charité;10117;E70;G36
Charité;10117;E70;G54
Charité;10117;E70;G61
Charité;10117;E70;G70
Charité;10117;E70;G71
Charité;10117;E70;H35
Charité;10117;E70;I25
Charité;10117;E70;I30
Charité;10117;E70;I32
Charité;10117;E70;I40
Charité;10117;E70;I41
Charité;10117;E70;I42
Charité;10117;E70;I73
Charité;10117;E70;I78
Charité;10117;E70;K62
Charité;10117;E70;K74
Charité;10117;E70;K76
Charité;10117;E70;L10
Charité;10117;E70;L13
Charité;10117;E70;L56
Charité;10117;E70;L63
Charité;10117;E70;L93
Charité;10117;E70;M08
Charité;10117;E70;M09
Charité;10117;E70;M30
Charité;10117;E70;M31
Charité;10117;E70;M33
Charité;10117;E70;M34
Charité;10117;E70;M35
Charité;10117;E70;M90
Charité;10117;E70;M93
Charité;10117;E70;NULL
Charité;10117;E70;P27
Charité;10117;E70;Q00
Charité;10117;E70;Q04
Charité;10117;E70;Q05
Charité;10117;E70;Q17
Charité;10117;E70;Q20
Charité;10117;E70;Q21
Charité;10117;E70;Q22
Charité;10117;E70;Q23
Charité;10117;E70;Q28
Charité;10117;E70;Q30
Charité;10117;E70;Q43
Charité;10117;E70;Q68
Charité;10117;E70;Q71
Charité;10117;E70;Q72
Charité;10117;E70;Q75
Charité;10117;E70;Q77
Charité;10117;E70;Q78
Charité;10117;E70;Q79
Charité;10117;E70;Q80
Charité;10117;E70;Q82
Charité;10117;E70;Q85
Charité;10117;E70;Q87
Charité;10117;E70;Q91
Charité;10117;E70;Q96
Charité;10117;E70;Q97
Charité;10117;E70;R57
Charité;10117;E70;R65
Charité;10117;E70;U07
Charité;10117;E70;U08
Charité;10117;E70;U09
Charité;10117;E70;U10
Charité;10117;E71;A48
Charité;10117;E71;D18
Charité;10117;E71;D45
Charité;10117;E71;D47
Charité;10117;E71;D57
Charité;10117;E71;D58
Charité;10117;E71;D76
Charité;10117;E71;D82
Charité;10117;E71;D83
Charité;10117;E71;D86
Charité;10117;E71;E03
Charité;10117;E71;E24
Charité;10117;E71;E66
Charité;10117;E71;E70
Charité;10117;E71;E71
Charité;10117;E71;E74
Charité;10117;E71;E75
Charité;10117;E71;E80
Charité;10117;E71;E83
Charité;10117;E71;E84
Charité;10117;E71;E85
Charité;10117;E71;F84
Charité;10117;E71;G10
Charité;10117;E71;G11
Charité;10117;E71;G12
Charité;10117;E71;G21
Charité;10117;E71;G23
Charité;10117;E71;G35
Charité;10117;E71;G36
Charité;10117;E71;G54
Charité;10117;E71;G61
Charité;10117;E71;G70
Charité;10117;E71;G71
Charité;10117;E71;H35
Charité;10117;E71;I25
Charité;10117;E71;I30
Charité;10117;E71;I32
Charité;10117;E71;I40
Charité;10117;E71;I41
Charité;10117;E71;I42
Charité;10117;E71;I73
Charité;10117;E71;I78
Charité;10117;E71;K62
Charité;10117;E71;K74
Charité;10117;E71;K76
Charité;10117;E71;L10
Charité;10117;E71;L13
Charité;10117;E71;L56
Charité;10117;E71;L63
Charité;10117;E71;L93
Charité;10117;E71;M08
Charité;10117;E71;M09
Charité;10117;E71;M30
Charité;10117;E71;M31
Charité;10117;E71;M33
Charité;10117;E71;M34
Charité;10117;E71;M35
Charité;10117;E71;M90
Charité;10117;E71;M93
Charité;10117;E71;NULL
Charité;10117;E71;P27
Charité;10117;E71;Q00
Charité;10117;E71;Q04
Charité;10117;E71;Q05
Charité;10117;E71;Q17
Charité;10117;E71;Q20
Charité;10117;E71;Q21
Charité;10117;E71;Q22
Charité;10117;E71;Q23
Charité;10117;E71;Q28
Charité;10117;E71;Q30
Charité;10117;E71;Q43
Charité;10117;E71;Q68
Charité;10117;E71;Q71
Charité;10117;E71;Q72
Charité;10117;E71;Q75
Charité;10117;E71;Q77
Charité;10117;E71;Q78
Charité;10117;E71;Q79
Charité;10117;E71;Q80
Charité;10117;E71;Q82
Charité;10117;E71;Q85
Charité;10117;E71;Q87
Charité;10117;E71;Q91
Charité;10117;E71;Q96
Charité;10117;E71;Q97
Charité;10117;E71;R57
Charité;10117;E71;R65
Charité;10117;E71;U07
Charité;10117;E71;U08
Charité;10117;E71;U09
Charité;10117;E71;U10
Charité;10117;E74;A48
Charité;10117;E74;D18
Charité;10117;E74;D45
Charité;10117;E74;D47
Charité;10117;E74;D57
Charité;10117;E74;D58
Charité;10117;E74;D76
Charité;10117;E74;D82
Charité;10117;E74;D83
Charité;10117;E74;D86
Charité;10117;E74;E03
Charité;10117;E74;E24
Charité;10117;E74;E66
Charité;10117;E74;E70
Charité;10117;E74;E71
Charité;10117;E74;E74
Charité;10117;E74;E75
Charité;10117;E74;E80
Charité;10117;E74;E83
Charité;10117;E74;E84
Charité;10117;E74;E85
Charité;10117;E74;F84
Charité;10117;E74;G10
Charité;10117;E74;G11
Charité;10117;E74;G12
Charité;10117;E74;G21
Charité;10117;E74;G23
Charité;10117;E74;G35
Charité;10117;E74;G36
Charité;10117;E74;G54
Charité;10117;E74;G61
Charité;10117;E74;G70
Charité;10117;E74;G71
Charité;10117;E74;H35
Charité;10117;E74;I25
Charité;10117;E74;I30
Charité;10117;E74;I32
Charité;10117;E74;I40
Charité;10117;E74;I41
Charité;10117;E74;I42
Charité;10117;E74;I73
Charité;10117;E74;I78
Charité;10117;E74;K62
Charité;10117;E74;K74
Charité;10117;E74;K76
Charité;10117;E74;L10
Charité;10117;E74;L13
Charité;10117;E74;L56
Charité;10117;E74;L63
Charité;10117;E74;L93
Charité;10117;E74;M08
Charité;10117;E74;M09
Charité;10117;E74;M30
Charité;10117;E74;M31
Charité;10117;E74;M33
Charité;10117;E74;M34
Charité;10117;E74;M35
Charité;10117;E74;M90
Charité;10117;E74;M93
Charité;10117;E74;NULL
Charité;10117;E74;P27
Charité;10117;E74;Q00
Charité;10117;E74;Q04
Charité;10117;E74;Q05
Charité;10117;E74;Q17
Charité;10117;E74;Q20
Charité;10117;E74;Q21
Charité;10117;E74;Q22
Charité;10117;E74;Q23
Charité;10117;E74;Q28
Charité;10117;E74;Q30
Charité;10117;E74;Q43
Charité;10117;E74;Q68
Charité;10117;E74;Q71
Charité;10117;E74;Q72
Charité;10117;E74;Q75
Charité;10117;E74;Q77
Charité;10117;E74;Q78
Charité;10117;E74;Q79
Charité;10117;E74;Q80
Charité;10117;E74;Q82
Charité;10117;E74;Q85
Charité;10117;E74;Q87
Charité;10117;E74;Q91
Charité;10117;E74;Q96
Charité;10117;E74;Q97
Charité;10117;E74;R57
Charité;10117;E74;R65
Charité;10117;E74;U07
Charité;10117;E74;U08
Charité;10117;E74;U09
Charité;10117;E74;U10
Charité;10117;E75;A48
Charité;10117;E75;D18
Charité;10117;E75;D45
Charité;10117;E75;D47
Charité;10117;E75;D57
Charité;10117;E75;D58
Charité;10117;E75;D76
Charité;10117;E75;D82
Charité;10117;E75;D83
Charité;10117;E75;D86
Charité;10117;E75;E03
Charité;10117;E75;E24
Charité;10117;E75;E66
Charité;10117;E75;E70
Charité;10117;E75;E71
Charité;10117;E75;E74
Charité;10117;E75;E75
Charité;10117;E75;E80
Charité;10117;E75;E83
Charité;10117;E75;E84
Charité;10117;E75;E85
Charité;10117;E75;F84
Charité;10117;E75;G10
Charité;10117;E75;G11
Charité;10117;E75;G12
Charité;10117;E75;G21
Charité;10117;E75;G23
Charité;10117;E75;G35
Charité;10117;E75;G36
Charité;10117;E75;G54
Charité;10117;E75;G61
Charité;10117;E75;G70
Charité;10117;E75;G71
Charité;10117;E75;H35
Charité;10117;E75;I25
Charité;10117;E75;I30
Charité;10117;E75;I32
Charité;10117;E75;I40
Charité;10117;E75;I41
Charité;10117;E75;I42
Charité;10117;E75;I73
Charité;10117;E75;I78
Charité;10117;E75;K62
Charité;10117;E75;K74
Charité;10117;E75;K76
Charité;10117;E75;L10
Charité;10117;E75;L13
Charité;10117;E75;L56
Charité;10117;E75;L63
Charité;10117;E75;L93
Charité;10117;E75;M08
Charité;10117;E75;M09
Charité;10117;E75;M30
Charité;10117;E75;M31
Charité;10117;E75;M33
Charité;10117;E75;M34
Charité;10117;E75;M35
Charité;10117;E75;M90
Charité;10117;E75;M93
Charité;10117;E75;NULL
Charité;10117;E75;P27
Charité;10117;E75;Q00
Charité;10117;E75;Q04
Charité;10117;E75;Q05
Charité;10117;E75;Q17
Charité;10117;E75;Q20
Charité;10117;E75;Q21
Charité;10117;E75;Q22
Charité;10117;E75;Q23
Charité;10117;E75;Q28
Charité;10117;E75;Q30
Charité;10117;E75;Q43
Charité;10117;E75;Q68
Charité;10117;E75;Q71
Charité;10117;E75;Q72
Charité;10117;E75;Q75
Charité;10117;E75;Q77
Charité;10117;E75;Q78
Charité;10117;E75;Q79
Charité;10117;E75;Q80
Charité;10117;E75;Q82
Charité;10117;E75;Q85
Charité;10117;E75;Q87
Charité;10117;E75;Q91
Charité;10117;E75;Q96
Charité;10117;E75;Q97
Charité;10117;E75;R57
Charité;10117;E75;R65
Charité;10117;E75;U07
Charité;10117;E75;U08
Charité;10117;E75;U09
Charité;10117;E75;U10
Charité;10117;E80;A48
Charité;10117;E80;D18
Charité;10117;E80;D45
Charité;10117;E80;D47
Charité;10117;E80;D57
Charité;10117;E80;D58
Charité;10117;E80;D76
Charité;10117;E80;D82
Charité;10117;E80;D83
Charité;10117;E80;D86
Charité;10117;E80;E03
Charité;10117;E80;E24
Charité;10117;E80;E66
Charité;10117;E80;E70
Charité;10117;E80;E71
Charité;10117;E80;E74
Charité;10117;E80;E75
Charité;10117;E80;E80
Charité;10117;E80;E83
Charité;10117;E80;E84
Charité;10117;E80;E85
Charité;10117;E80;F84
Charité;10117;E80;G10
Charité;10117;E80;G11
Charité;10117;E80;G12
Charité;10117;E80;G21
Charité;10117;E80;G23
Charité;10117;E80;G35
Charité;10117;E80;G36
Charité;10117;E80;G54
Charité;10117;E80;G61
Charité;10117;E80;G70
Charité;10117;E80;G71
Charité;10117;E80;H35
Charité;10117;E80;I25
Charité;10117;E80;I30
Charité;10117;E80;I32
Charité;10117;E80;I40
Charité;10117;E80;I41
Charité;10117;E80;I42
Charité;10117;E80;I73
Charité;10117;E80;I78
Charité;10117;E80;K62
Charité;10117;E80;K74
Charité;10117;E80;K76
Charité;10117;E80;L10
Charité;10117;E80;L13
Charité;10117;E80;L56
Charité;10117;E80;L63
Charité;10117;E80;L93
Charité;10117;E80;M08
Charité;10117;E80;M09
Charité;10117;E80;M30
Charité;10117;E80;M31
Charité;10117;E80;M33
Charité;10117;E80;M34
Charité;10117;E80;M35
Charité;10117;E80;M90
Charité;10117;E80;M93
Charité;10117;E80;NULL
Charité;10117;E80;P27
Charité;10117;E80;Q00
Charité;10117;E80;Q04
Charité;10117;E80;Q05
Charité;10117;E80;Q17
Charité;10117;E80;Q20
Charité;10117;E80;Q21
Charité;10117;E80;Q22
Charité;10117;E80;Q23
Charité;10117;E80;Q28
Charité;10117;E80;Q30
Charité;10117;E80;Q43
Charité;10117;E80;Q68
Charité;10117;E80;Q71
Charité;10117;E80;Q72
Charité;10117;E80;Q75
Charité;10117;E80;Q77
Charité;10117;E80;Q78
Charité;10117;E80;Q79
Charité;10117;E80;Q80
Charité;10117;E80;Q82
Charité;10117;E80;Q85
Charité;10117;E80;Q87
Charité;10117;E80;Q91
Charité;10117;E80;Q96
Charité;10117;E80;Q97
Charité;10117;E80;R57
Charité;10117;E80;R65
Charité;10117;E80;U07
Charité;10117;E80;U08
Charité;10117;E80;U09
Charité;10117;E80;U10
Charité;10117;E83;A48
Charité;10117;E83;D18
Charité;10117;E83;D45
Charité;10117;E83;D47
Charité;10117;E83;D57
Charité;10117;E83;D58
Charité;10117;E83;D76
Charité;10117;E83;D82
Charité;10117;E83;D83
Charité;10117;E83;D86
Charité;10117;E83;E03
Charité;10117;E83;E24
Charité;10117;E83;E66
Charité;10117;E83;E70
Charité;10117;E83;E71
Charité;10117;E83;E74
Charité;10117;E83;E75
Charité;10117;E83;E80
Charité;10117;E83;E83
Charité;10117;E83;E84
Charité;10117;E83;E85
Charité;10117;E83;F84
Charité;10117;E83;G10
Charité;10117;E83;G11
Charité;10117;E83;G12
Charité;10117;E83;G21
Charité;10117;E83;G23
Charité;10117;E83;G35
Charité;10117;E83;G36
Charité;10117;E83;G54
Charité;10117;E83;G61
Charité;10117;E83;G70
Charité;10117;E83;G71
Charité;10117;E83;H35
Charité;10117;E83;I25
Charité;10117;E83;I30
Charité;10117;E83;I32
Charité;10117;E83;I40
Charité;10117;E83;I41
Charité;10117;E83;I42
Charité;10117;E83;I73
Charité;10117;E83;I78
Charité;10117;E83;K62
Charité;10117;E83;K74
Charité;10117;E83;K76
Charité;10117;E83;L10
Charité;10117;E83;L13
Charité;10117;E83;L56
Charité;10117;E83;L63
Charité;10117;E83;L93
Charité;10117;E83;M08
Charité;10117;E83;M09
Charité;10117;E83;M30
Charité;10117;E83;M31
Charité;10117;E83;M33
Charité;10117;E83;M34
Charité;10117;E83;M35
Charité;10117;E83;M90
Charité;10117;E83;M93
Charité;10117;E83;NULL
Charité;10117;E83;P27
Charité;10117;E83;Q00
Charité;10117;E83;Q04
Charité;10117;E83;Q05
Charité;10117;E83;Q17
Charité;10117;E83;Q20
Charité;10117;E83;Q21
Charité;10117;E83;Q22
Charité;10117;E83;Q23
Charité;10117;E83;Q28
Charité;10117;E83;Q30
Charité;10117;E83;Q43
Charité;10117;E83;Q68
Charité;10117;E83;Q71
Charité;10117;E83;Q72
Charité;10117;E83;Q75
Charité;10117;E83;Q77
Charité;10117;E83;Q78
Charité;10117;E83;Q79
Charité;10117;E83;Q80
Charité;10117;E83;Q82
Charité;10117;E83;Q85
Charité;10117;E83;Q87
Charité;10117;E83;Q91
Charité;10117;E83;Q96
Charité;10117;E83;Q97
Charité;10117;E83;R57
Charité;10117;E83;R65
Charité;10117;E83;U07
Charité;10117;E83;U08
Charité;10117;E83;U09
Charité;10117;E83;U10
Charité;10117;E84;A48
Charité;10117;E84;D18
Charité;10117;E84;D45
Charité;10117;E84;D47
Charité;10117;E84;D57
Charité;10117;E84;D58
Charité;10117;E84;D76
Charité;10117;E84;D82
Charité;10117;E84;D83
Charité;10117;E84;D86
Charité;10117;E84;E03
Charité;10117;E84;E24
Charité;10117;E84;E66
Charité;10117;E84;E70
Charité;10117;E84;E71
Charité;10117;E84;E74
Charité;10117;E84;E75
Charité;10117;E84;E80
Charité;10117;E84;E83
Charité;10117;E84;E84
Charité;10117;E84;E85
Charité;10117;E84;F84
Charité;10117;E84;G10
Charité;10117;E84;G11
Charité;10117;E84;G12
Charité;10117;E84;G21
Charité;10117;E84;G23
Charité;10117;E84;G35
Charité;10117;E84;G36
Charité;10117;E84;G54
Charité;10117;E84;G61
Charité;10117;E84;G70
Charité;10117;E84;G71
Charité;10117;E84;H35
Charité;10117;E84;I25
Charité;10117;E84;I30
Charité;10117;E84;I32
Charité;10117;E84;I40
Charité;10117;E84;I41
Charité;10117;E84;I42
Charité;10117;E84;I73
Charité;10117;E84;I78
Charité;10117;E84;K62
Charité;10117;E84;K74
Charité;10117;E84;K76
Charité;10117;E84;L10
Charité;10117;E84;L13
Charité;10117;E84;L56
Charité;10117;E84;L63
Charité;10117;E84;L93
Charité;10117;E84;M08
Charité;10117;E84;M09
Charité;10117;E84;M30
Charité;10117;E84;M31
Charité;10117;E84;M33
Charité;10117;E84;M34
Charité;10117;E84;M35
Charité;10117;E84;M90
Charité;10117;E84;M93
Charité;10117;E84;NULL
Charité;10117;E84;P27
Charité;10117;E84;Q00
Charité;10117;E84;Q04
Charité;10117;E84;Q05
Charité;10117;E84;Q17
Charité;10117;E84;Q20
Charité;10117;E84;Q21
Charité;10117;E84;Q22
Charité;10117;E84;Q23
Charité;10117;E84;Q28
Charité;10117;E84;Q30
Charité;10117;E84;Q43
Charité;10117;E84;Q68
Charité;10117;E84;Q71
Charité;10117;E84;Q72
Charité;10117;E84;Q75
Charité;10117;E84;Q77
Charité;10117;E84;Q78
Charité;10117;E84;Q79
Charité;10117;E84;Q80
Charité;10117;E84;Q82
Charité;10117;E84;Q85
Charité;10117;E84;Q87
Charité;10117;E84;Q91
Charité;10117;E84;Q96
Charité;10117;E84;Q97
Charité;10117;E84;R57
Charité;10117;E84;R65
Charité;10117;E84;U07
Charité;10117;E84;U08
Charité;10117;E84;U09
Charité;10117;E84;U10
Charité;10117;E85;A48
Charité;10117;E85;D18
Charité;10117;E85;D45
Charité;10117;E85;D47
Charité;10117;E85;D57
Charité;10117;E85;D58
Charité;10117;E85;D76
Charité;10117;E85;D82
Charité;10117;E85;D83
Charité;10117;E85;D86
Charité;10117;E85;E03
Charité;10117;E85;E24
Charité;10117;E85;E66
Charité;10117;E85;E70
Charité;10117;E85;E71
Charité;10117;E85;E74
Charité;10117;E85;E75
Charité;10117;E85;E80
Charité;10117;E85;E83
Charité;10117;E85;E84
Charité;10117;E85;E85
Charité;10117;E85;F84
Charité;10117;E85;G10
Charité;10117;E85;G11
Charité;10117;E85;G12
Charité;10117;E85;G21
Charité;10117;E85;G23
Charité;10117;E85;G35
Charité;10117;E85;G36
Charité;10117;E85;G54
Charité;10117;E85;G61
Charité;10117;E85;G70
Charité;10117;E85;G71
Charité;10117;E85;H35
Charité;10117;E85;I25
Charité;10117;E85;I30
Charité;10117;E85;I32
Charité;10117;E85;I40
Charité;10117;E85;I41
Charité;10117;E85;I42
Charité;10117;E85;I73
Charité;10117;E85;I78
Charité;10117;E85;K62
Charité;10117;E85;K74
Charité;10117;E85;K76
Charité;10117;E85;L10
Charité;10117;E85;L13
Charité;10117;E85;L56
Charité;10117;E85;L63
Charité;10117;E85;L93
Charité;10117;E85;M08
Charité;10117;E85;M09
Charité;10117;E85;M30
Charité;10117;E85;M31
Charité;10117;E85;M33
Charité;10117;E85;M34
Charité;10117;E85;M35
Charité;10117;E85;M90
Charité;10117;E85;M93
Charité;10117;E85;NULL
Charité;10117;E85;P27
Charité;10117;E85;Q00
Charité;10117;E85;Q04
Charité;10117;E85;Q05
Charité;10117;E85;Q17
Charité;10117;E85;Q20
Charité;10117;E85;Q21
Charité;10117;E85;Q22
Charité;10117;E85;Q23
Charité;10117;E85;Q28
Charité;10117;E85;Q30
Charité;10117;E85;Q43
Charité;10117;E85;Q68
Charité;10117;E85;Q71
Charité;10117;E85;Q72
Charité;10117;E85;Q75
Charité;10117;E85;Q77
Charité;10117;E85;Q78
Charité;10117;E85;Q79
Charité;10117;E85;Q80
Charité;10117;E85;Q82
Charité;10117;E85;Q85
Charité;10117;E85;Q87
Charité;10117;E85;Q91
Charité;10117;E85;Q96
Charité;10117;E85;Q97
Charité;10117;E85;R57
Charité;10117;E85;R65
Charité;10117;E85;U07
Charité;10117;E85;U08
Charité;10117;E85;U09
Charité;10117;E85;U10
Charité;10117;F84;A48
Charité;10117;F84;D18
Charité;10117;F84;D45
Charité;10117;F84;D47
Charité;10117;F84;D57
Charité;10117;F84;D58
Charité;10117;F84;D76
Charité;10117;F84;D82
Charité;10117;F84;D83
Charité;10117;F84;D86
Charité;10117;F84;E03
Charité;10117;F84;E24
Charité;10117;F84;E66
Charité;10117;F84;E70
Charité;10117;F84;E71
Charité;10117;F84;E74
Charité;10117;F84;E75
Charité;10117;F84;E80
Charité;10117;F84;E83
Charité;10117;F84;E84
Charité;10117;F84;E85
Charité;10117;F84;F84
